image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/7d2eeb0b-77d8-4de5-8739-adca95edd4a2___JR_B.Spot 8946.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999445676803589
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/7f9fc159-4db8-4e64-93eb-47e1f323d981___JR_B.Spot 8872.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/81d96896-2e99-4eaf-b86e-c2d8c6a3eabb___NREC_B.Spot 1818.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/8289c053-a0c4-4740-9fd8-fd316b6f5688___JR_B.Spot 3299.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot 1790.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/84d20d35-2bd6-4bab-aa96-d4dcc402dcf0___NREC_B.Spot 9228.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/8a30d4c5-0065-4981-aee2-2f4cb7ac22ae___NREC_B.Spot 1887.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999812841415405
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/8a9bc15a-fd14-44ac-b8eb-37ea8a209406___NREC_B.Spot 1819.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/8bd00ab3-c739-4483-99f5-5d1d5f67386e___NREC_B.Spot 9163.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/8c9e49b1-c4ee-402e-b31b-a7b33e887d0c___JR_B.Spot 3313.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/8e0378a5-e4c7-406a-bc7d-b3844a7b8811___JR_B.Spot 8868.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/8e049c5d-6a3b-4972-94e3-057e6cbe3892___NREC_B.Spot 1901.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/952535f2-d337-434c-90e4-0be62ad20db9___JR_B.Spot 3348.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/952824e6-01bc-4b00-b893-18546066d084___NREC_B.Spot 9246.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999954700469971
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/98558acc-09f4-4d2f-bdff-5e8e915ea606___NREC_B.Spot 9141.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/994dd8b0-a87e-485a-be38-cb01b8843e44___JR_B.Spot 8857.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999241828918457
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999946355819702
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/9a1c088a-e800-4de1-bf37-c41fcdd14905___NREC_B.Spot 1950.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999927282333374
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/9dbff8df-4ad1-46ec-96d7-4f35a27e2d5d___JR_B.Spot 8987.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/9e49a6d8-11fa-4d46-9f2d-9580da511696___NREC_B.Spot 1930.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a019b8ae-20de-4f0b-978e-0c4e142c697d___JR_B.Spot 9059.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999980926513672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a664ab66-84d0-4bcf-b771-46db16372dda___NREC_B.Spot 1970.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b0cf16f7-bbf3-4329-9455-ba885a071380___JR_B.Spot 3363.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b36819f5-6791-44da-96ac-b89069921af6___JR_B.Spot 3130.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b3cb19d0-df9b-4705-ab26-40aafab8ecca___JR_B.Spot 3206.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999988079071045
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b565ed4a-0fd4-4776-a998-363132307e11___NREC_B.Spot 1926.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/ba9e7d81-876f-4c05-9578-ddd45d8b3526___JR_B.Spot 3330.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B.Spot 9021.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/bc76d04a-056a-4fa4-a3de-2d848101631a___JR_B.Spot 9089.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/bd2fcca9-6e34-44db-ade7-a0b595c97dcf___NREC_B.Spot 9126.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/bde95d13-80fa-4993-a13e-6ca4f7f1c9ef___JR_B.Spot 8867.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/bf2efbdf-6d68-4b65-92db-845019052c1e___NREC_B.Spot 1938.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/c4f483a6-1b89-4158-9782-e77c649e5a65___JR_B.Spot 3367.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/c91abd9b-94e4-401a-893d-a93956048f54___JR_B.Spot 3124.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/cafa778c-9b8b-45e7-8ffe-bc6fb3eec439___NREC_B.Spot 1923.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/cfcbe58e-1fee-4156-b375-1b4550718470___JR_B.Spot 3284.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999909400939941
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/d4fc75c5-ff75-4429-8a41-917c2265cfbc___NREC_B.Spot 1871.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/d976cf27-8d18-4ecf-9dd1-c462e807e9a3___NREC_B.Spot 9139.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/da357d28-8de5-4d71-9c44-3a5ea8dbb476___NREC_B.Spot 1910.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B.Spot 9197.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999980926513672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/e05d9bf6-8d96-4fb5-8ea4-b9bab9e9bb8f___JR_B.Spot 3142.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B.Spot 9092.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/e348be18-797b-48ab-856a-3e58bde6c874___JR_B.Spot 3229.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999616146087646
